atm_group;lat;long;target
РОСБАНК;43.111758;131.96203;0.1786521273277098
ВТБ;55.670021;37.55248;0.0390747959802062
ВТБ;53.371091;83.663435;-0.1111183550465208
РОСБАНК;55.739696;37.615407;0.2038634318502934
ВТБ;56.29989;38.179945;-0.0786588498872961
РОСБАНК;43.119412;133.123947;0.0777434716449485
ВТБ;56.054261;92.900721;0.0418322926232566
ВТБ;55.803555;37.93404;-0.03722864090364
ВТБ;44.999446;41.12579;-0.0960006309873312
ВТБ;44.457718;42.502898;0.0055322061804896
ВТБ;56.035104;92.827868;0.0249578545608305
ГАЗПРОМБАНК;46.934086;142.74626;-0.1194660858756647
РОСБАНК;43.131578;131.912569;0.19770698068157
ВТБ;64.549409;40.569904;-0.0572808665805788
ГАЗПРОМБАНК;51.844408;55.13349;-0.0828039403218346
ГАЗПРОМБАНК;55.002516;73.288172;-0.0771162307536436
ВТБ;54.19347;37.685674;-0.1261406138327677
ВТБ;53.188433;44.970049;0.0386905533194986
ГАЗПРОМБАНК;49.088963;140.258017;-0.0764496206181015
ГАЗПРОМБАНК;56.008087;92.95524;0.0307721966957782
АЛЬФА-БАНК;57.13031;65.595566;-0.0251361624914984
РОСБАНК;55.167858;61.412714;0.0883509112934353
АК БАРС;54.898178;52.272481;-0.0748998023959967
РОСБАНК;52.592543;39.591476;0.1558461966785434
РОСБАНК;57.640922;39.867205;0.1558149713247568
АЛЬФА-БАНК;48.717376;44.508019;-0.0149687592173847
АЛЬФА-БАНК;59.971816;30.259553;-0.0085787161608868
ВТБ;53.153558;48.470443;0.0090552863137776
РОССЕЛЬХОЗБАНК;56.39452;38.709798;-0.0416193391177705
ВТБ;59.223052;39.877689;-0.0603870806110282
ВТБ;48.456806;135.179454;0.0347546522512407
ВТБ;56.845101;53.209505;-0.0651692764980062
АЛЬФА-БАНК;54.835232;83.09729;0.0233230120586124
ГАЗПРОМБАНК;51.862304;107.714506;-0.0246745755496524
ВТБ;59.90741;30.483395;-0.0202953070674843
РОССЕЛЬХОЗБАНК;44.618387;40.10746;-0.0219405458420155
РОСБАНК;55.673296;37.480067;0.0361821368092737
ВТБ;57.637931;39.840516;-0.0233698577817813
ВТБ;47.886051;134.963643;-0.0186833866060101
РОССЕЛЬХОЗБАНК;52.495802;39.51088;-0.0385039281762681
ВТБ;56.496359;84.959102;-0.0014607839186066
ВТБ;56.799986;60.629401;-0.0360719424761927
АЛЬФА-БАНК;53.380406;58.97977;-0.075282954525002
РОСБАНК;55.751492;49.22112;0.2003902876888362
ГАЗПРОМБАНК;56.001831;93.029207;-0.0031353243464508
ВТБ;52.063594;113.399584;-0.0764806780919058
РОСБАНК;52.273108;104.291269;0.1349021837590425
ГАЗПРОМБАНК;53.443676;41.812804;0.1020079824122923
РОССЕЛЬХОЗБАНК;57.30435;47.884669;0.0185238750810188
ВТБ;55.794765;49.105929;-0.0625367805685575
ВТБ;43.914123;39.322566;-0.0436355912156466
ВТБ;60.7059;28.767801;-0.0948533891017179
ГАЗПРОМБАНК;46.961406;142.741086;-0.0149941926863137
РОССЕЛЬХОЗБАНК;54.618259;83.287832;-0.0628307616091764
АЛЬФА-БАНК;55.679138;37.565317;0.0732586747973653
РОСБАНК;55.759912;37.621471;0.1474729902521522
ГАЗПРОМБАНК;42.974076;132.408744;0.0049196919577285
АК БАРС;55.694114;52.308082;-0.1365792418014738
РОССЕЛЬХОЗБАНК;46.321623;44.233611;-0.0798382767312803
ВТБ;57.016865;40.973633;0.0127597399460025
ВТБ;56.473316;53.802375;-0.033595993233445
РОСБАНК;56.274185;43.92035;0.1791142813360313
ВТБ;53.816601;83.560919;-0.0720460235641023
РОССЕЛЬХОЗБАНК;55.109945;36.591032;-0.0179075267548397
РОСБАНК;51.811284;55.091305;0.1211563338218202
АЛЬФА-БАНК;55.622436;37.667582;0.0486237939034172
ВТБ;53.403749;49.486356;-0.0685075526829826
ВТБ;55.110239;82.941028;0.0012297253431912
РОСБАНК;46.353561;48.053912;0.1838528397376368
ВТБ;56.354128;43.83263;-0.0872567377099977
РОССЕЛЬХОЗБАНК;54.331058;48.485067;-0.0472290098547205
АЛЬФА-БАНК;53.216254;50.25694;0.0120929645207706
РОСБАНК;55.343609;86.095408;0.1326559476086612
АЛЬФА-БАНК;55.737796;37.857036;0.0227746702476393
РОСБАНК;62.022541;129.701393;0.1941639498869399
АЛЬФА-БАНК;57.115407;65.545422;0.0081904954598914
АЛЬФА-БАНК;53.211234;50.264019;0.0441904694056114
ГАЗПРОМБАНК;55.604565;38.082064;-0.0539717698963675
ВТБ;56.965177;40.99001;0.0373403934897678
УРАЛСИБ БАНК;46.930307;142.747428;0.0822827268264308
АЛЬФА-БАНК;58.009473;56.233791;0.0192192461687611
ВТБ;54.736977;55.957802;0.0096965633367449
ГАЗПРОМБАНК;62.029018;129.731531;-0.0270886842788372
ВТБ;55.228341;63.286761;-0.0719794942293013
РОСБАНК;56.01241;92.869002;0.1862300789064885
ВТБ;48.468892;135.063239;0.0551693515922895
ВТБ;53.516462;49.307951;0.0623557064415889
ВТБ;64.549135;39.776736;-0.0628785909764882
АЛЬФА-БАНК;50.694253;38.324502;0.0231429108187096
АЛЬФА-БАНК;51.706134;39.149308;0.0303052672195342
ГАЗПРОМБАНК;56.339397;43.956211;-0.1161464213637806
РОСБАНК;59.987181;30.211987;0.093512806263742
ВТБ;54.938943;83.188406;0.0055900649069874
РОСБАНК;42.648627;131.080657;0.1697287743954577
РОСБАНК;56.259918;83.973776;0.145058069657081
АЛЬФА-БАНК;53.892697;87.114331;0.024987377354014
АЛЬФА-БАНК;54.742678;55.989135;0.0038965632391033
РОССЕЛЬХОЗБАНК;51.996266;127.667571;-0.0616802505965389
ВТБ;55.355787;86.064497;-0.0591029879910735
ВТБ;55.750854;37.815974;0.0231902859046325
РОССЕЛЬХОЗБАНК;48.690245;44.495928;-0.0954015078334214
РОСБАНК;43.605692;39.715642;0.1068419956833455
РОСБАНК;55.801136;37.526959;0.1541265920380549
РОССЕЛЬХОЗБАНК;44.343346;132.576442;-0.0155086994410425
РОСБАНК;53.597739;34.337212;0.0716543350611931
ВТБ;58.637181;49.620178;-0.0017484891655885
АЛЬФА-БАНК;55.676149;37.50655;0.0322742689150478
ВТБ;52.933223;158.400006;-0.0481164065512074
АЛЬФА-БАНК;55.171051;61.355976;0.0045888835705977
ВТБ;53.342506;83.684905;0.0067025045451963
РОССЕЛЬХОЗБАНК;55.316703;89.832229;-0.0953270997542102
РОСБАНК;59.849202;30.144245;0.1420952942507135
ВТБ;53.235085;50.22196;0.0323012055869058
ВТБ;50.565569;36.568196;0.0192406731206292
АК БАРС;55.765169;49.166502;-0.1267623698465159
ВТБ;46.356447;48.078912;-0.0439728828923716
ВТБ;50.589073;137.059817;0.0761282272330167
РОСБАНК;59.928041;30.412176;0.1764259589035168
АЛЬФА-БАНК;53.335253;83.77541;0.0201051903720075
ГАЗПРОМБАНК;51.827212;55.16317;0.0194774300124518
РОСБАНК;57.073497;86.234189;0.0876441257382911
ГАЗПРОМБАНК;56.006648;92.832773;-0.0686499158832873
АЛЬФА-БАНК;59.999035;30.366192;-0.0088888910252658
ВТБ;54.011967;38.305646;-0.0113916287211298
ВТБ;54.69583;20.525669;-0.0754959121426313
ВТБ;48.763583;44.508782;-0.0495845250113896
РОССЕЛЬХОЗБАНК;57.015939;41.005425;-0.056721627370048
ВТБ;56.627574;47.906552;-0.1311283875323266
ГАЗПРОМБАНК;56.226704;93.504308;-0.0109072317540446
ГАЗПРОМБАНК;53.01953;158.647842;-0.0676964316763145
РОСБАНК;68.956985;33.067489;0.1850477524892907
ВТБ;57.655198;39.944496;-0.0394895854428772
ВТБ;46.687946;47.852294;-0.0574961847171568
ВТБ;68.970785;33.088824;-0.08828573054889
ВТБ;57.60936;39.833249;-0.0200424315493083
РОСБАНК;52.497683;39.944874;0.1075197809977946
ВТБ;44.041053;43.070274;-0.1036981514638589
ГАЗПРОМБАНК;55.021571;82.91725;-0.1450012314747548
РОСБАНК;50.558004;136.958271;0.0907241923863058
ВТБ;55.105156;82.934291;0.0243653500842546
АЛЬФА-БАНК;53.19481;45.017678;0.0307048037709115
ВТБ;56.110751;47.471229;-0.0927592930844739
РОСБАНК;55.75825;37.406792;0.1914858281618038
ВТБ;55.853461;38.440582;-0.0401915898927483
ВТБ;53.243093;50.233952;0.0205714956413182
ВТБ;48.776112;44.797366;-0.0001818352826444
УРАЛСИБ БАНК;59.243606;39.83739;0.1091918636156862
РОССЕЛЬХОЗБАНК;51.687645;35.27394;-0.047548872451716
ВТБ;51.329405;37.887274;-0.002406066670794
ВТБ;53.335511;83.669723;0.0209396428385867
АЛЬФА-БАНК;52.580418;39.527436;0.0700039702466421
ВТБ;52.326948;35.369107;-0.0152460174008171
ГАЗПРОМБАНК;55.798318;37.698538;-0.0418371842996775
РОСБАНК;55.026644;82.926161;0.1003824930849199
ГАЗПРОМБАНК;54.951069;73.327932;-0.1013755908540726
ВТБ;55.815701;37.731838;0.0480877017693128
РОСБАНК;45.013084;38.929328;0.0428349461859643
АК БАРС;56.443374;52.217055;-0.0743999117678105
ВТБ;54.772639;20.446985;-0.0850864984514146
ВТБ;45.037394;41.942996;0.0071429898609604
ГАЗПРОМБАНК;53.326218;83.690492;-0.0519513336222014
АЛЬФА-БАНК;55.605785;37.28763;-0.0313803224045196
ВТБ;53.05485;158.638985;0.0210750413118262
РОССЕЛЬХОЗБАНК;56.989885;40.932023;-0.0447300215074948
ВТБ;56.737915;37.16413;-0.0027845090624722
РОСБАНК;56.249802;43.876476;0.1639610676414677
ВТБ;55.809231;37.636392;0.0146743597568183
РОСБАНК;55.77196;37.605715;0.2041559084772651
РОССЕЛЬХОЗБАНК;51.208488;36.280367;0.0312245046992551
АЛЬФА-БАНК;55.822028;37.646453;-0.007019479763093
РОСБАНК;53.207389;50.197903;0.1509326666135233
РОСБАНК;51.706687;94.430202;0.2076972174272578
РОСБАНК;57.102973;65.570368;0.135488058529076
РОССЕЛЬХОЗБАНК;53.063304;158.640215;0.0058485710845819
ВТБ;54.219837;37.615093;-0.0509808743513167
РОССЕЛЬХОЗБАНК;53.056366;158.63646;0.0071866264648658
ГАЗПРОМБАНК;54.077396;38.171213;-0.0951489529244597
ВТБ;43.111311;131.928918;0.0710625068064847
УРАЛСИБ БАНК;55.862969;37.434918;-0.0364594629513602
ВТБ;51.693228;39.269978;-0.0177195428248212
РОСБАНК;43.107651;131.939985;0.1434081854180922
РОССЕЛЬХОЗБАНК;52.608066;38.501362;-0.0818423979187078
ВТБ;52.035126;47.781767;-0.0102847582042075
РОСБАНК;69.359729;88.168208;0.1575302881488877
АЛЬФА-БАНК;55.752784;37.819307;0.0380468434352823
ГАЗПРОМБАНК;55.709809;37.670447;-0.0472112971832338
ВТБ;45.855132;40.137275;-0.0803265481653246
ВТБ;43.438866;39.916649;-0.0172558514161597
РОСБАНК;45.063037;39.00228;0.1559890439964173
РОСБАНК;46.951484;142.735669;0.1746196228664659
АЛЬФА-БАНК;55.916613;37.7267;-0.0163374104059862
ВТБ;55.045274;74.583345;-0.0253103178397769
ВТБ;53.216642;50.256141;0.0151756320222081
ВТБ;55.060936;82.915094;-0.0349730362340134
РОСБАНК;45.004972;41.925937;0.1551614208937511
ВТБ;48.459423;135.097609;-0.0029381730698943
ВТБ;54.743261;20.505259;-0.0049362342129282
АЛЬФА-БАНК;48.488034;135.084152;0.0092792359408006
РОСБАНК;53.220568;50.263004;0.1742236265378197
РОСБАНК;51.809769;107.616204;0.1858254955425754
АЛЬФА-БАНК;48.482744;135.073534;-0.0325386912834113
ВТБ;43.145367;131.913611;-0.0173955248487202
ВТБ;50.594671;137.03461;-0.0137468073202567
РОССЕЛЬХОЗБАНК;52.926964;158.405063;-0.0287225644627708
РОСБАНК;56.259918;83.973776;0.1767552095591205
РОСБАНК;55.478495;38.146968;0.1274610812182452
ВТБ;54.172847;37.573321;-0.0818768449748291
ГАЗПРОМБАНК;56.014529;92.963154;-0.0577485195643019
ВТБ;54.570943;20.173745;-0.1023704775585464
ВТБ;45.063979;39.021657;-0.0308774824841193
ГАЗПРОМБАНК;55.612182;37.607026;0.0045714142574126
РОСБАНК;51.623881;45.974168;0.0400740144785308
АЛЬФА-БАНК;53.51371;49.284146;0.0187439452987944
ВТБ;59.912693;30.31797;-0.0199304353646812
ГАЗПРОМБАНК;55.633221;37.624247;-0.0597148020296192
ВТБ;62.044597;129.730408;-0.0956104178215694
АЛЬФА-БАНК;55.787442;37.635781;0.040248244562765
АЛЬФА-БАНК;54.982544;73.316999;0.0955598572603026
ВТБ;55.769697;37.630652;-0.0757403633911364
РОССЕЛЬХОЗБАНК;60.759095;46.306895;-0.0620400053633821
РОСБАНК;53.019985;39.125736;0.1067217183856351
ВТБ;45.012427;41.918427;-0.0388069641078672
РОСБАНК;51.717747;39.177533;0.147471585599328
РОСБАНК;56.460208;84.956156;0.2186083166997159
РОССЕЛЬХОЗБАНК;62.048814;129.718703;-0.0719035646284176
ВТБ;56.830014;60.547178;-0.0785941028348858
АЛЬФА-БАНК;51.667021;39.205884;0.0158746788372631
РОССЕЛЬХОЗБАНК;54.643723;83.30384;-0.0125255691346983
ГАЗПРОМБАНК;59.833027;30.414054;-0.1272541928639112
ВТБ;55.754638;37.621633;0.0104608871821206
РОССЕЛЬХОЗБАНК;55.090433;90.851817;-0.0800818402124782
АЛЬФА-БАНК;55.095812;82.962489;-0.0022365362423215
ВТБ;53.413899;83.928869;-0.0690434333068269
ВТБ;57.139552;65.580977;-0.0624180702236059
АЛЬФА-БАНК;55.024399;83.02423;-0.0306966103397853
АЛЬФА-БАНК;55.145915;61.382458;0.0396436686331351
АЛЬФА-БАНК;48.521851;135.040943;0.0047044699957504
ВТБ;59.092436;37.917673;-0.0534501140577449
РОСБАНК;56.093084;54.252566;0.1231889643824166
ВТБ;56.792799;60.623283;-0.0492396757527779
ГАЗПРОМБАНК;57.913104;59.966677;-0.096767002911964
